"fishtech","education","rank_one","sos","info","own","lm_15_wtp"
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
0,"no_formal","iuu",0,1,"2",1.73387458971394
1,"formal","iuu",0,1,"2",2.16401491935277
0,"no_formal","iuu",0,1,"2",1.73387458971394
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
0,"no_formal","iuu",0,1,"2",1.73387458971394
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"higher","iuu",0,1,"2",2.30453145928115
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
0,"formal","iuu",0,1,"2",1.99449556992643
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"higher","iuu",0,1,"2",2.30453145928115
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
0,"no_formal","iuu",0,1,"2",1.73387458971394
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"higher","iuu",0,1,"2",2.30453145928115
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
0,"formal","iuu",0,1,"2",1.99449556992643
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
0,"no_formal","iuu",0,1,"2",1.73387458971394
1,"formal","iuu",0,1,"2",2.16401491935277
0,"formal","iuu",0,1,"2",1.99449556992643
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"higher","iuu",0,1,"2",2.30453145928115
1,"no_formal","iuu",0,1,"2",1.90339393914027
0,"no_formal","iuu",0,1,"2",1.73387458971394
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
0,"higher","iuu",0,1,"2",2.13501210985481
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
0,"no_formal","iuu",0,1,"2",1.73387458971394
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"higher","iuu",0,1,"2",2.30453145928115
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"higher","iuu",0,1,"2",2.30453145928115
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
0,"formal","iuu",0,1,"2",1.99449556992643
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"higher","iuu",0,1,"2",2.30453145928115
1,"formal","iuu",0,1,"2",2.16401491935277
0,"formal","iuu",0,1,"2",1.99449556992643
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
0,"formal","iuu",0,1,"2",1.99449556992643
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
0,"formal","iuu",0,1,"2",1.99449556992643
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
0,"no_formal","iuu",0,1,"2",1.73387458971394
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
0,"formal","iuu",0,1,"2",1.99449556992643
1,"higher","iuu",0,1,"2",2.30453145928115
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
0,"formal","iuu",0,1,"2",1.99449556992643
1,"higher","iuu",0,1,"2",2.30453145928115
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
0,"formal","iuu",0,1,"2",1.99449556992643
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
0,"formal","iuu",0,1,"2",1.99449556992643
0,"no_formal","iuu",0,1,"2",1.73387458971394
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"higher","iuu",0,1,"2",2.30453145928115
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"higher","iuu",0,1,"2",2.30453145928115
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
0,"formal","iuu",0,1,"2",1.99449556992643
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
0,"formal","iuu",0,1,"2",1.99449556992643
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
0,"formal","iuu",0,1,"2",1.99449556992643
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
0,"formal","iuu",0,1,"2",1.99449556992643
1,"no_formal","iuu",0,1,"2",1.90339393914027
0,"formal","iuu",0,1,"2",1.99449556992643
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
0,"no_formal","iuu",0,1,"2",1.73387458971394
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"higher","iuu",0,1,"2",2.30453145928115
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
0,"higher","iuu",0,1,"2",2.13501210985481
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"higher","iuu",0,1,"2",2.30453145928115
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
0,"formal","iuu",0,1,"2",1.99449556992643
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"higher","iuu",0,1,"2",2.30453145928115
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
0,"formal","iuu",0,1,"2",1.99449556992643
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
0,"no_formal","iuu",0,1,"2",1.73387458971394
0,"formal","iuu",0,1,"2",1.99449556992643
0,"formal","iuu",0,1,"2",1.99449556992643
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
0,"no_formal","iuu",0,1,"2",1.73387458971394
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
0,"formal","iuu",0,1,"2",1.99449556992643
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
0,"formal","iuu",0,1,"2",1.99449556992643
0,"formal","iuu",0,1,"2",1.99449556992643
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
0,"formal","iuu",0,1,"2",1.99449556992643
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
0,"formal","iuu",0,1,"2",1.99449556992643
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
0,"formal","iuu",0,1,"2",1.99449556992643
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"no_formal","iuu",0,1,"2",1.90339393914027
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
0,"formal","iuu",0,1,"2",1.99449556992643
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
1,"formal","iuu",0,1,"2",2.16401491935277
