"fishtech","education","rank_one","sos","info","own","lm_15_wtp","int_15_wtp","package"
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
0,"no_formal","iuu",0,0,"3",-1.09243593441214,-0.152132340650694,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
0,"no_formal","iuu",0,0,"3",-1.09243593441214,-0.152132340650694,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
0,"higher","iuu",0,0,"3",1.50229098330239,2.96491065683704,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
0,"no_formal","iuu",0,0,"3",-1.09243593441214,-0.152132340650694,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"no_formal","iuu",0,0,"3",-0.121178413221974,1.0148014377115,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"no_formal","iuu",0,0,"3",-0.121178413221974,1.0148014377115,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
0,"no_formal","iuu",0,0,"3",-1.09243593441214,-0.152132340650694,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
1,"no_formal","iuu",0,0,"3",-0.121178413221974,1.0148014377115,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"no_formal","iuu",0,0,"3",-0.121178413221974,1.0148014377115,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
0,"no_formal","iuu",0,0,"3",-1.09243593441214,-0.152132340650694,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"no_formal","iuu",0,0,"3",-0.121178413221974,1.0148014377115,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
0,"formal","iuu",0,0,"3",0.472928607645913,2.07087128629679,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",0,0,"3",1.73336417135,3.23780506465899,6
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"no_formal","iuu",1,0,"3",-0.135720663523574,1.03519201055922,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"no_formal","iuu",1,0,"3",1.01227591227364,2.20212578892141,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"no_formal","iuu",1,0,"3",1.01227591227364,2.20212578892141,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"no_formal","iuu",1,0,"3",-0.135720663523574,1.03519201055922,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"higher","iuu",1,0,"3",2.93116690406513,4.15223500804695,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"no_formal","iuu",1,0,"3",1.01227591227364,2.20212578892141,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"no_formal","iuu",1,0,"3",1.01227591227364,2.20212578892141,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"no_formal","iuu",1,0,"3",1.01227591227364,2.20212578892141,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"higher","iuu",1,0,"3",2.93116690406513,4.15223500804695,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"no_formal","iuu",1,0,"3",-0.135720663523574,1.03519201055922,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
0,"no_formal","iuu",1,0,"3",-0.135720663523574,1.03519201055922,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
0,"formal","iuu",1,0,"3",1.71449217390698,3.2581956375067,9
1,"formal","iuu",1,0,"3",3.20428831918904,4.4251294158689,9
